species,estimable_folds,conditional_concordance
Pterostylis nutans,4,0.6533231870484346
Pterostylis sanguinea,3,0.5234375
Ptilotus conicus,3,0.745625
Ptilotus exaltatus,4,0.536923405935382
Ptilotus giganteus,3,0.9061609686609686
Ptilotus villosiflorus,3,0.6906028368794326
Pultenaea daphnoides,5,0.5998225229826354
Pycnospora lutescens,3,0.5594806763285024
Rhagodia baccata,4,0.5492877492877494
Rhagodia candolleana,5,0.6046482593360865
Rhagodia crassifolia,5,0.5578707669577109
Rhagodia latifolia,1,1.0
Rhagodia preissii,4,0.6750541125541125
Rhizophora apiculata,2,0.8809523809523809
Rhizophora stylosa,4,0.721057369391098
Rhynchosia australis,3,0.5722727272727273
Rhynchosia minima,5,0.6244552221971577
Roepera apiculata,4,0.5378154151038511
Roepera billardierei,4,0.6186278188147867
Roepera fruticulosa,3,0.6733333333333333
Roepera similis,2,0.75
Rubus anglocandicans,3,0.6609848484848485
Rumex brownii,4,0.5192816956613618
Rumex hypogaeus,4,0.38887781101141017
Rumohra adiantiformis,3,0.8139150121908743
Ruppia maritima,3,0.4666666666666666
Rytidosperma caespitosum,5,0.44442659657320877
Rytidosperma racemosum,4,0.6007957050365281
Rytidosperma setaceum,3,0.5626486578321441
Sagina maritima,5,0.6002576047141265
Salacia chinensis,3,0.5990143369175628
Salicornia blackiana,3,0.490164307237478
Salicornia quinqueflora,5,0.5058069774131692
Salsola australis,5,0.5597466321467333
Sambucus gaudichaudiana,4,0.7338141713141714
Samolus repens,5,0.5485925881426301
Santalum album,0,
Santalum lanceolatum,4,0.6420958252740168
Scaevola crassifolia,5,0.6064252217936816
Scaevola spinescens,1,0.5
Scaevola taccada,4,0.7222975509884806
Schenkia australis,5,0.5715654405474765
Schizachyrium fragile,5,0.630953009482955
Schoenoplectus subulatus,4,0.4765625
Schoenoplectus tabernaemontani,2,0.375
Schoenus apogon,4,0.7748912545787545
Schoenus nitens,4,0.6462880291005291
Schoenus sparteus,2,0.6381048387096775
Scleranthus biflorus,2,0.7361111111111112
Scleranthus pungens,3,0.6722807017543859
Scleria brownii,4,0.6066556129056129
Scleria rugosa,4,0.4684813698206556
Sclerolaena uniflora,4,0.5237760924133831
Sclerolaena ventricosa,0,
Scyphiphora hydrophylacea,1,0.44545454545454544
Secamone elliptica,4,0.4347701149425287
Secamone timorensis,3,0.8833572796934867
Sehima nervosum,4,0.5333333333333333
Selliera radicans,4,0.6548695958646615
Semecarpus australiensis,2,0.6693548387096775
Senecio biserratus,5,0.7377567037279268
Senecio depressicola,5,0.5612148564746869
Senecio glomeratus,3,0.8987068965517242
Senecio hispidulus,5,0.5224512307538991
Senecio linearifolius,4,0.667725630572404
Senecio minimus,5,0.6731347599768653
Senecio pinnatifolius,5,0.5422147305796392
Senna goniodes,1,0.9130434782608695
Sersalisia sericea,4,0.7102130760222795
Sesbania cannabina,4,0.698724376114082
Sesuvium portulacastrum,5,0.5469436824200337
Setaria apiculata,4,0.5842533133943232
Setaria dielsii,3,0.5
Setaria surgens,4,0.6034106182795699
Sida acuta,1,0.5
Sida cordifolia,4,0.5583333333333333
Sida hookeriana,0,
Sida rhombifolia,4,0.4627144607843137
Sigesbeckia orientalis,4,0.5791127873563218
Smilax australis,5,0.6242022024745559
Solanum americanum,3,0.6127645502645503
Solanum laciniatum,5,0.3163533438651922
Solanum symonii,2,0.5
Solanum vescum,4,0.6175079649542015
Solanum viridifolium,0,
Sonneratia alba,3,0.5952292670868866
Sophora tomentosa,4,0.6656339268897539
Sorghum plumosum,5,0.6943667443667444
Sorghum stipoideum,3,0.8263888888888888
Spergularia marina,4,0.5390625
Spermacoce spec.,4,0.661799771849502
Sphaeromorphaea australis,4,0.5648148148148149
Spinifex hirsutus,4,0.49597919826714465
Spinifex longifolius,5,0.5456967193672531
Spinifex sericeus,4,0.4357412607690077
Sporobolus virginicus,5,0.4718131407264008
Spyridium globulosum,3,0.49311063045742215
Stackhousia intermedia,4,0.5207307992114001
Stackhousia monogyna,3,0.32594647201946475
Stemodia lythrifolia,4,0.8180465367965368
Stenocarpus acacioides,4,0.729563492063492
Stenotaphrum micranthum,1,0.5
Stephania japonica,4,0.7665660014005602
Sterculia quadrifida,4,0.5462009016946842
Stipa spec.,3,0.5490785256410257
Strychnos lucida,4,0.8077380952380953
Stylidium adnatum,2,0.525
Stylidium graminifolium,4,0.6700332423367541
Suaeda australis,5,0.5283989863272042
Suriana maritima,3,0.6647912671106356
Swainsona lessertiifolia,4,0.5622239475500345
Syzygium smithii,3,0.7001005530417296
Syzygium suborbiculare,3,0.592969675432362
Tabernaemontana orientalis,4,0.6991060838558402
Tacca leontopetaloides,4,0.6840345771921601
Tacca maculata,2,0.7789855072463767
Tarenna pentamera,4,0.8116995073891625
Tasmannia lanceolata,1,0.9285714285714286
Tecticornia arbuscula,5,0.44375
Tecticornia halocnemoides,5,0.491546770184617
Tecticornia indica,5,0.34032269961276046
Templetonia hookeri,2,0.8611111111111112
Templetonia retusa,5,0.5383573063092514
Tephrosia brachyodon,4,0.682680014989516
Tephrosia laxa,3,0.7287851037851037
Tephrosia phaeosperma,3,0.8562502247635487
Tephrosia spec.,5,0.6384828413940256
Terminalia arenicola,3,0.49343645484949833
Terminalia canescens,4,0.7138347763347763
Terminalia carpentariae,2,0.8094758064516129
Terminalia catappa,3,0.5610305958132046
Terminalia ferdinandiana,3,0.75
Terminalia muelleri,3,0.6521821537233777
Tetragonia diptera,0,
Tetragonia implexicoma,5,0.5517551504820378
Tetragonia tetragonoides,5,0.5545895815013127
Themeda arguens,3,0.5539502164502165
Themeda triandra,5,0.6657190686671818
Thespesia populnea,4,0.45186781609195403
Thespesia populneoides,4,0.6338909506527092
Threlkeldia diffusa,5,0.5714519402142033
Thuarea involuta,3,0.651083956397697
Thyridia repens,4,0.39662524366471735
Thysanotus patersonii,4,0.47580645161290325
Timonius timon,5,0.714589076700985
Tinospora smilacina,5,0.5849874880021939
Trachymene didiscoides,2,0.8666666666666667
Trachymene pilosa,4,0.5292658001205647
Trachymene spec.,0,
Trema tomentosa,5,0.6740674603174603
Tribulus cistoides,4,0.6326794069575277
Trichodesma zeylanicum,4,0.7320512820512821
Trichosanthes cucumerina,3,0.754059829059829
Triglochin calcitrapa,1,0.6538461538461539
Triglochin centrocarpa,1,0.4714285714285714
Triglochin mucronata,3,0.5499752670138066
Triglochin striata,5,0.476057381324987
Triglochin trichophora,4,0.4473158759772566
Triodia bitextura,3,0.9064002089864159
Triodia bynoei,3,0.9294871794871794
Triodia microstachya,4,0.8084422657952071
Triumfetta repens,3,0.5711715985688589
Turraea pubescens,4,0.565374795751634
Uraria lagopodioides,4,0.5833333333333334
Urochloa subquadripara,5,0.6316364752430326
Urtica incisa,5,0.566413199426112
Utricularia chrysantha,4,0.6741769293924467
Uvaria glabra,1,0.5
Vavaea amicorum,3,0.5964240102171137
Verticordia verticillata,1,0.5
Vigna lanceolata,4,0.7708333333333333
Vigna marina,4,0.5765760615069642
Vigna radiata,5,0.7052796981346316
Vigna vexillata,4,0.5534722222222223
Viminaria juncea,1,0.5
Vincetoxicum carnosum,5,0.6434243759980085
Vincetoxicum flexuosum,4,0.6920303329594043
Viola hederacea,5,0.5733652312599682
Vitex acuminata,4,0.6481341575091575
Vitex glabrata,4,0.7628489326765189
Vitex rotundifolia,4,0.6499409878687061
Vitex trifolia,4,0.5156162464985994
Vulpia fasciculata,2,0.5
Wahlenbergia gracilenta,3,0.35660061125899634
Wahlenbergia gracilis,5,0.5668481518481518
Wahlenbergia spec.,4,0.44436026936026934
Waltheria indica,5,0.5067651314203039
Watsonia meriana,1,0.5
Westringia dampieri,5,0.46355327580318423
Westringia fruticosa,2,0.967267706302794
Wikstroemia indica,4,0.4908088235294118
Wilsonia backhousei,2,0.5116279069767442
Wilsonia humilis,5,0.5938624437781109
Wollastonia biflora,4,0.6495965336285092
Wrightia pubescens,4,0.6237158503986951
Wrightia saligna,2,0.6923076923076923
Wurmbea dioica,4,0.5819444444444445
Xanthostemon paradoxus,4,0.7872208436724566
Xenostegia tridentata,4,0.6143267303028035
Xerochrysum papillosum,1,0.18333333333333332
Ximenia americana,2,0.46805555555555556
Xylocarpus granatum,4,0.572275641025641
Xylocarpus moluccensis,2,0.59375
Xyris complanata,4,0.6261005146312194
Zanthoxylum parviflorum,4,0.5494042994042994
Zealandia pustulata,4,0.6978728991596639
Ziziphus oenopolia,1,0.5
Zoysia macrantha,4,0.3305224867724868
